142	vjɛlɔrɨba	vjɛlɔrɨbu	5	0.6369638442993164	1	0	1.0
142	vjɛlɔrɨba	fjɛlɔrɨpa	6	0.6142432689666748	2	0	1.0
142	vjɛlɔrɨba	vjɛlɔrɨʋa	7	0.5954594016075134	1	0	1.0
142	vjɛlɔrɨba	vjɛlɔrɨapa	8	0.5772287845611572	2	0	1.0
142	vjɛlɔrɨba	vjɛlɔrɨɔpa	9	0.5656053423881531	2	0	1.0
142	vjɛlɔrɨba	vjɛlɔrɨbɨ	10	0.5643079876899719	1	0	1.0
143	vjɛlɔrɨbɛm	vjɛlɔrɨpɛm	1	0.9554566740989685	1	0	1.0
143	vjɛlɔrɨbɛm	vjɛlɔrɨbɛm	2	0.8406328558921814	0	1	1.0
143	vjɛlɔrɨbɛm	vjɛlɔrɨʋɛm	3	0.6430448293685913	1	0	1.0
143	vjɛlɔrɨbɛm	fjɛlɔrɨpɛm	4	0.6416482329368591	2	0	1.0
143	vjɛlɔrɨbɛm	vjɛlɔrɨɔpɛm	5	0.6411687135696411	2	0	1.0
143	vjɛlɔrɨbɛm	vjɛlɔrɨpɔ̃w	6	0.6320469975471497	4	0	1.0
143	vjɛlɔrɨbɛm	vjɛlɔrɨkjɛm	7	0.6240342259407043	2	0	1.0
143	vjɛlɔrɨbɛm	vjɛlɔrɨpjɛm	8	0.6199570298194885	2	0	1.0
143	vjɛlɔrɨbɛm	vjɛlɔrɨʒɛm	9	0.5986337065696716	1	0	1.0
143	vjɛlɔrɨbɛm	vjɛlɔrɨdɛm	10	0.5894267559051514	1	0	1.0
144	vjɛlɔrɨbjɛ	vjɛlɔrɨbjɛ	1	0.9156202077865601	0	1	0.9545454382896423
144	vjɛlɔrɨbjɛ	vjɛlɔrɨpjɛ	2	0.9095367193222046	1	0	0.9545454382896423
144	vjɛlɔrɨbjɛ	vjɛlɔrɨɲɛ	3	0.6869650483131409	2	0	0.9545454382896423
144	vjɛlɔrɨbjɛ	vjɛlɔrɨlɛ	4	0.643571138381958	2	0	0.9545454382896423
144	vjɛlɔrɨbjɛ	vjɛlɔrɨd͡ʑɛ	5	0.641635000705719	3	0	0.9545454382896423
144	vjɛlɔrɨbjɛ	vjɛlɔrɨʒɛ	6	0.6353863477706909	2	0	0.9545454382896423
144	vjɛlɔrɨbjɛ	vjɛlɔrɨɔbjɛ	7	0.6288940906524658	1	0	0.9545454382896423
144	vjɛlɔrɨbjɛ	fjɛlɔrɨbjɛ	8	0.6253386735916138	1	0	0.9545454382896423
144	vjɛlɔrɨbjɛ	vjɛlɔrɨʋɛ	9	0.6253179907798767	2	0	0.9545454382896423
144	vjɛlɔrɨbjɛ	vjɛlɔrɨibjɛ	10	0.6062936782836914	1	0	0.9545454382896423
145	vjɛlɔrɨbɔvi	vjɛlɔrɨpjɛ	1	0.9290558695793152	4	0	0.875
145	vjɛlɔrɨbɔvi	vjɛlɔrɨbjɛ	2	0.89295494556427	3	0	0.875
145	vjɛlɔrɨbɔvi	vjɛlɔrɨɲɛ	3	0.6758390665054321	4	0	0.875
145	vjɛlɔrɨbɔvi	vjɛlɔrɨd͡ʑɛ	4	0.6411093473434448	4	0	0.875
145	vjɛlɔrɨbɔvi	vjɛlɔrɨlɛ	5	0.6349467635154724	4	0	0.875
145	vjɛlɔrɨbɔvi	vjɛlɔrɨʒɛ	6	0.6313815712928772	4	0	0.875
145	vjɛlɔrɨbɔvi	fjɛlɔrɨpjɛ	7	0.6247449517250061	5	0	0.875
145	vjɛlɔrɨbɔvi	vjɛlɔrɨʋɛ	8	0.6221436858177185	4	0	0.875
145	vjɛlɔrɨbɔvi	vjɛlɔrɨvjɛ	9	0.6207779049873352	4	0	0.875
145	vjɛlɔrɨbɔvi	vjɛlɔrɨibjɛ	10	0.6066181659698486	4	0	0.875
146	vilka	vilk	1	0.9183972477912903	1	0	1.0
146	vilka	vilka	2	0.8196749687194824	0	1	1.0
146	vilka	vilkɔ	3	0.39338287711143494	1	0	1.0
146	vilka	vilku	4	0.39061617851257324	1	0	1.0
146	vilka	filka	5	0.38859835267066956	1	0	1.0
146	vilka	filk	6	0.3879656195640564	2	0	1.0
146	vilka	vilke	7	0.3755652904510498	1	0	1.0
146	vilka	vil;k	8	0.3729720711708069	2	0	1.0
146	vilka	vilɛk	9	0.3727753162384033	2	0	1.0
146	vilka	vilkɑ	10	0.3695075213909149	1	0	1.0
147	vilka	vilka	1	0.9257382154464722	0	1	1.0
147	vilka	vilku	2	0.817419707775116	1	0	1.0
147	vilka	vilgu	3	0.5311488509178162	2	0	1.0
147	vilka	vilkaguxaguxaviviguʑilililililiiiililiilililililiililililililililililililililililililililililiilililiilililiilililiililililili	4	0.529847264289856	121	0	1.0
147	vilka	vilkaguxaguxaviviguʑilililililiiiililiilililililiilililililililililililililililililililililililililiiilililiilililiililililili	5	0.5292075276374817	121	0	1.0
147	vilka	vilkaguxaguxaviviguʑilililililiiiililiilililililiililililililililililililililililililililililiililkiiilililiilililiililililili	6	0.529207170009613	121	0	1.0
147	vilka	vilkaguxaguxaviviguʑilililililiiiililiilililililiililililililililililililililililililililililiilililiilililiilililiilililili	7	0.5287544131278992	119	0	1.0
147	vilka	vilkaguxaguxaviviguʑilililililiiiililiilililiililililililililililililililililililililililililiililkiiilililiilililiililililili	8	0.5287447571754456	121	0	1.0
147	vilka	vilkaguxaguxaviviguʑilililililiiiililiilililiililililililililililililililililililililililililiilililiilililiilililiililililili	9	0.5286873579025269	121	0	1.0
147	vilka	vilkaguxaguxaviviguʑilililililiiiililiilililiilililililililililililililililililililililililililililiiilililiilililiililililili	10	0.5286174416542053	121	0	1.0
148	vilkjɛm	vilkjɛm	1	0.977936327457428	0	1	1.0
148	vilkjɛm	vilgjɛm	2	0.5669053792953491	1	0	1.0
148	vilkjɛm	filkjɛm	3	0.5589002966880798	1	0	1.0
148	vilkjɛm	vilkjɛmgjɛm	4	0.5376527905464172	4	0	1.0
148	vilkjɛm	vilkjgjɛm	5	0.5237263441085815	2	0	1.0
148	vilkjɛm	vilkjɛmjɛm	6	0.5133290886878967	3	0	1.0
148	vilkjɛm	vilmkjɛm	7	0.5110654234886169	1	0	1.0
148	vilkjɛm	vilkjɛmgjɛmgjɛgjɛmgjɛmililililililililililililililililililililililigililimgilililililililililiililiviilililiilililiilililililil	8	0.5093637108802795	120	0	1.0
148	vilkjɛm	vilkjɛmgjɛmgjɛgjɛmgjɛmililililililililililililililililililililililigililimgilililililililililiilililiilililiilililiilililililil	9	0.5086143016815186	120	0	1.0
148	vilkjɛm	vilkjɛmgjɛmgjɛgjɛmgjɛmililililililililililililililililililililililigililimgilililililililililiilililiilililiililkililililililil	10	0.5069814920425415	120	0	1.0
149	vilkɔvi	vilku	1	0.9658814072608948	3	0	1.0
149	vilkɔvi	vilgu	2	0.6302300691604614	4	0	1.0
149	vilkɔvi	vilt͡sɛ	3	0.5772165656089783	4	0	1.0
149	vilkɔvi	vilkɔvi	4	0.5350658893585205	0	1	1.0
149	vilkɔvi	vilt͡sɛ;vi;viŋgu;vilililililililililililililililililililililililililililililililililililililivililiviililiviilililiilililili	5	0.509297251701355	119	0	1.0
149	vilkɔvi	vilt͡sɛ;vi;viŋgu;vilililililililililililililililililililililililililililililililililililililivililiviililiviilililiililililili	6	0.507143497467041	121	0	1.0
149	vilkɔvi	vilt͡sɛ;vi;viŋgu;vilililjilililililililililililililililililililililililililililililililililivilililivililiviilililiilililili	7	0.5044052600860596	119	0	1.0
149	vilkɔvi	vilt͡sɛ;vi;viŋgu;vilililililililililililililililiilililililililililililililililililililililivilililivililiviilililiilililili	8	0.5028658509254456	119	0	1.0
149	vilkɔvi	vilt͡sɛ;vi;viŋgu;vilililjilililililililililililililililililililililililililililililililililivilililivililiviilililiililililili	9	0.5025997757911682	121	0	1.0
149	vilkɔvi	vilt͡sɛ;vi;viŋgu;vililililililililililililililililililililililililivililililililililililililivililiviililiviilililiilililili	10	0.5015915632247925	119	0	1.0
150	vilku	vilku	1	0.9695336222648621	0	1	1.0
150	vilku	vilgu	2	0.619208574295044	1	0	1.0
150	vilku	vilt͡sɛ	3	0.5389528870582581	4	0	1.0
150	vilku	filku	4	0.48328840732574463	1	0	1.0
150	vilku	vilu	5	0.43553319573402405	1	0	1.0
150	vilku	vilkugu	6	0.4265994429588318	2	0	1.0
150	vilku	vil;ku	7	0.4234020411968231	1	0	1.0
150	vilku	vilkuku	8	0.41438034176826477	2	0	1.0
150	vilku	vilkuxu	9	0.41417956352233887	2	0	1.0
150	vilku	vilt͡sɛŋguguvigusɛguililililiviiiiiiiiiiiiiiiiiiiiiiliiiililililililililililililililiiiililiiilili;iilililiilililiiilililili	10	0.4132978022098541	120	0	1.0
