...1,Trial_Nr,Trial_Id,Exp_Subject_Id,OptionChosen,TargetWord,knowledge,StemType,Frequency,AffixInitialSegment,Stem_romanization,Affix_romanization,Word_romanization,Tensification,Nasalization,L_deletion,C_deletion,Lateralization,UR,JunctureType,Production_R
1176,48,150,584007,option_1,앍아,1,lC,nonce,Vowel,alk,a,alka,0,NA,0,0,NA,lk-a,lC+Vowel,alka
1177,127,165,584007,option_3,앍다,1,lC,nonce,Obstruent,alk,ta,alkta,1,NA,0,1,NA,lk-t,lC+Obstruent,alda
1178,121,90,584007,option_1,얇나,5,lC,low,Sonorant,yalp,na,yalpna,NA,1,1,0,0,lp-n,lC+Sonorant,yamna
1179,114,121,584007,option_1,얇아,5,lC,low,Vowel,yalp,a,yalpa,0,NA,0,0,NA,lp-a,lC+Vowel,yalpa
1180,93,162,584007,option_3,얇다,5,lC,low,Obstruent,yalp,ta,yalpta,1,NA,0,1,NA,lp-t,lC+Obstruent,yalda
1181,169,119,584007,option_1,얕다,5,C,low,Obstruent,yaT,ta,yaTta,0,NA,NA,NA,NA,T-t,C+Obstruent,yatta
1182,96,180,584007,option_1,얕나,5,C,low,Sonorant,yaT,na,yaTna,NA,1,NA,NA,NA,T-n,C+Sonorant,yanna
1183,99,159,584007,option_1,얕아,5,C,low,Vowel,yaT,a,yaTa,0,NA,NA,NA,NA,T-a,C+Vowel,yaTa
1184,69,67,584007,option_4,얽나,1,lC,low,Sonorant,vlk,na,vlkna,NA,0,0,1,0,lk-n,lC+Sonorant,vlna
1185,67,154,584007,option_3,얽다,1,lC,low,Obstruent,vlk,ta,vlkta,1,NA,0,1,NA,lk-t,lC+Obstruent,vlda
1186,175,143,584007,option_1,얽어,1,lC,low,Vowel,vlk,v,vlkv,0,NA,0,0,NA,lk-v,lC+Vowel,vlkv
1187,83,47,584007,option_2,업나,1,C,low,Sonorant,vp,na,vpna,NA,0,NA,NA,NA,p-n,C+Sonorant,vpna
1188,155,46,584007,option_2,업다,1,C,low,Obstruent,vp,ta,vpta,1,NA,NA,NA,NA,p-t,C+Obstruent,vpda
1189,178,73,584007,option_1,업어,1,C,low,Vowel,vp,v,vpv,0,NA,NA,NA,NA,p-v,C+Vowel,vpv
1190,107,125,584007,option_1,엎나,5,C,low,Sonorant,vP,na,vPna,NA,1,NA,NA,NA,P-n,C+Sonorant,vmna
1191,154,87,584007,option_1,엎어,5,C,low,Vowel,vP,v,vPv,0,NA,NA,NA,NA,P-v,C+Vowel,vPv
1192,86,88,584007,option_2,엎다,5,C,low,Obstruent,vP,ta,vPta,1,NA,NA,NA,NA,P-t,C+Obstruent,vpda
1193,108,163,584007,option_1,엷어,4,lC,low,Vowel,yvlp,v,yvlpv,0,NA,0,0,NA,lp-v,lC+Vowel,jvlpv
1194,123,38,584007,option_4,엷나,4,lC,low,Sonorant,yvlp,na,yvlpna,NA,0,0,1,0,lp-n,lC+Sonorant,jvlna
1195,119,2,584007,option_3,엷다,4,lC,low,Obstruent,yvlp,ta,yvlpta,1,NA,0,1,NA,lp-t,lC+Obstruent,jvlda
1196,81,94,584007,option_1,옅어,5,C,low,Vowel,yvT,v,yvTv,0,NA,NA,NA,NA,T-v,C+Vowel,jvTv
1197,141,115,584007,option_2,옅다,5,C,low,Obstruent,yvT,ta,yvTta,1,NA,NA,NA,NA,T-t,C+Obstruent,jvtda
1198,76,134,584007,option_1,옅나,5,C,low,Sonorant,yvT,na,yvTna,NA,1,NA,NA,NA,T-n,C+Sonorant,jvnna
1199,94,161,584007,option_2,웁다,1,C,nonce,Obstruent,up,ta,upta,1,NA,NA,NA,NA,p-t,C+Obstruent,upda
1200,70,83,584007,option_1,웁나,1,C,nonce,Sonorant,up,na,upna,NA,1,NA,NA,NA,p-n,C+Sonorant,umna
1201,173,137,584007,option_1,웁어,1,C,nonce,Vowel,up,v,upv,0,NA,NA,NA,NA,p-v,C+Vowel,upv
1202,177,80,584007,option_1,읊나,5,lC,low,Sonorant,xlP,na,xlPna,NA,1,1,0,0,lP-n,lC+Sonorant,xmna
1203,15,60,584007,option_1,읊어,5,lC,low,Vowel,xlP,v,xlPv,0,NA,0,0,NA,lP-v,lC+Vowel,xlPv
1204,129,45,584007,option_3,읊다,5,lC,low,Obstruent,xlP,ta,xlPta,1,NA,0,1,NA,lP-t,lC+Obstruent,xlda
1205,63,92,584007,option_1,익어,5,C,low,Vowel,ik,v,ikv,0,NA,NA,NA,NA,k-v,C+Vowel,ikv
1206,82,128,584007,option_2,익나,5,C,low,Sonorant,ik,na,ikna,NA,0,NA,NA,NA,k-n,C+Sonorant,ikna
1207,161,71,584007,option_2,익다,5,C,low,Obstruent,ik,ta,ikta,1,NA,NA,NA,NA,k-t,C+Obstruent,ikda
1208,157,30,584007,option_4,읽나,5,lC,high,Sonorant,ilk,na,ilkna,NA,0,0,1,0,lk-n,lC+Sonorant,ilna
1209,140,142,584007,option_1,읽어,5,lC,high,Vowel,ilk,v,ilkv,0,NA,0,0,NA,lk-v,lC+Vowel,ilkv
1210,74,65,584007,option_3,읽다,5,lC,high,Obstruent,ilk,ta,ilkta,1,NA,0,1,NA,lk-t,lC+Obstruent,ilda
1211,55,106,584007,option_2,입다,5,C,high,Obstruent,ip,ta,ipta,1,NA,NA,NA,NA,p-t,C+Obstruent,ipda
1212,100,168,584007,option_1,입어,5,C,high,Vowel,ip,v,ipv,0,NA,NA,NA,NA,p-v,C+Vowel,ipv
1213,37,24,584007,option_1,입나,5,C,high,Sonorant,ip,na,ipna,NA,1,NA,NA,NA,p-n,C+Sonorant,imna
1214,153,20,584007,option_2,작다,5,C,high,Obstruent,cak,ta,cakta,1,NA,NA,NA,NA,k-t,C+Obstruent,cakda
1215,79,34,584007,option_1,작나,5,C,high,Sonorant,cak,na,cakna,NA,1,NA,NA,NA,k-n,C+Sonorant,caNna
1216,176,10,584007,option_1,작아,5,C,high,Vowel,cak,a,caka,0,NA,NA,NA,NA,k-a,C+Vowel,caka
1217,47,101,584007,option_1,적어,5,C,high,Vowel,cvk,v,cvkv,0,NA,NA,NA,NA,k-v,C+Vowel,cvkv
1218,112,93,584007,option_2,적다,5,C,high,Obstruent,cvk,ta,cvkta,1,NA,NA,NA,NA,k-t,C+Obstruent,cvkda
1219,117,160,584007,option_1,적나,5,C,high,Sonorant,cvk,na,cvkna,NA,1,NA,NA,NA,k-n,C+Sonorant,cvNna
1220,133,85,584007,option_1,접나,5,C,high,Sonorant,cvp,na,cvpna,NA,1,NA,NA,NA,p-n,C+Sonorant,cvmna
1221,168,139,584007,option_2,접다,5,C,high,Obstruent,cvp,ta,cvpta,1,NA,NA,NA,NA,p-t,C+Obstruent,cvpda
1222,149,147,584007,option_1,접어,5,C,high,Vowel,cvp,v,cvpv,0,NA,NA,NA,NA,p-v,C+Vowel,cvpv
1223,88,26,584007,option_2,직다,1,C,nonce,Obstruent,cik,ta,cikta,1,NA,NA,NA,NA,k-t,C+Obstruent,cikda
1224,22,146,584007,option_1,직어,1,C,nonce,Vowel,cik,v,cikv,0,NA,NA,NA,NA,k-v,C+Vowel,cikv
1225,136,53,584007,option_1,직나,1,C,nonce,Sonorant,cik,na,cikna,NA,1,NA,NA,NA,k-n,C+Sonorant,ciNna
1226,137,75,584007,option_2,짉다,1,lC,nonce,Obstruent,cilk,ta,cilkta,1,NA,0,0,NA,lk-t,lC+Obstruent,cilkda
1227,73,148,584007,option_1,짉어,1,lC,nonce,Vowel,cilk,v,cilkv,0,NA,0,0,NA,lk-v,lC+Vowel,cilkv
1228,23,35,584007,option_4,짉나,1,lC,nonce,Sonorant,cilk,na,cilkna,NA,0,0,1,0,lk-n,lC+Sonorant,cilna
1229,152,81,584007,option_1,집나,5,C,high,Sonorant,cip,na,cipna,NA,1,NA,NA,NA,p-n,C+Sonorant,cimna
1230,118,127,584007,option_2,집다,5,C,high,Obstruent,cip,ta,cipta,1,NA,NA,NA,NA,p-t,C+Obstruent,cipda
1231,51,78,584007,option_1,집어,5,C,high,Vowel,cip,v,cipv,0,NA,NA,NA,NA,p-v,C+Vowel,cipv
1232,1,89,584007,option_3,짧다,5,lC,high,Obstruent,Jalp,ta,Jalpta,1,NA,0,1,NA,lp-t,lC+Obstruent,Jalda
1233,71,32,584007,option_1,짧아,5,lC,high,Vowel,Jalp,a,Jalpa,0,NA,0,0,NA,lp-a,lC+Vowel,Jalpa
1234,142,48,584007,option_6,짧나,5,lC,high,Sonorant,Jalp,na,Jalpna,NA,1,0,0,0,lp-n,lC+Sonorant,Jalmna
1235,45,111,584007,option_1,찍나,5,C,low,Sonorant,Jik,na,Jikna,NA,1,NA,NA,NA,k-n,C+Sonorant,JiNna
1236,33,86,584007,option_2,찍다,5,C,low,Obstruent,Jik,ta,Jikta,1,NA,NA,NA,NA,k-t,C+Obstruent,Jikda
1237,38,98,584007,option_1,찍어,5,C,low,Vowel,Jik,v,Jikv,0,NA,NA,NA,NA,k-v,C+Vowel,Jikv
1238,60,72,584007,option_2,착다,1,C,nonce,Obstruent,Cak,ta,Cakta,1,NA,NA,NA,NA,k-t,C+Obstruent,Cakda
1239,120,58,584007,option_1,착나,1,C,nonce,Sonorant,Cak,na,Cakna,NA,1,NA,NA,NA,k-n,C+Sonorant,CaNna
1240,25,1,584007,option_1,착아,1,C,nonce,Vowel,Cak,a,Caka,0,NA,NA,NA,NA,k-a,C+Vowel,Caka
1241,122,158,584007,option_1,톱아,1,C,nonce,Vowel,Top,a,Topa,0,NA,NA,NA,NA,p-a,C+Vowel,Topa
1242,36,29,584007,option_1,톱나,1,C,nonce,Sonorant,Top,na,Topna,NA,1,NA,NA,NA,p-n,C+Sonorant,Tomna
1243,53,23,584007,option_2,톱다,1,C,nonce,Obstruent,Top,ta,Topta,1,NA,NA,NA,NA,p-t,C+Obstruent,Topda
1244,110,156,584007,option_4,핥나,5,lC,low,Sonorant,halT,na,halTna,NA,0,0,1,0,lT-n,lC+Sonorant,halna
1245,102,179,584007,option_3,핥다,5,lC,low,Obstruent,halT,ta,halTta,1,NA,0,1,NA,lT-t,lC+Obstruent,halda
1246,26,59,584007,option_4,훑나,5,lC,low,Sonorant,hulT,na,hulTna,NA,0,0,1,0,lT-n,lC+Sonorant,hulna
1247,131,44,584007,option_3,훑다,5,lC,low,Obstruent,hulT,ta,hulTta,1,NA,0,1,NA,lT-t,lC+Obstruent,hulda
1248,116,14,584007,option_1,훑어,5,lC,low,Vowel,hulT,v,hulTv,0,NA,0,0,NA,lT-v,lC+Vowel,hulTv
